label,sentence1,sentence2
1,"Em aeronaves tradicionais, a fuselagem é basicamente um peso morto e precisa de asas grandes para se manter no céu.",peso morto
1,"Para mim, Taarabt e um peso morto na equipa do Benfica.",peso morto
1,Agências são um peso morto.,peso morto
1,"Numa analise ao triunfo do Benfica frente ao Rio Ave, por 2-0, Antonio Carraça defendeu que Taarabt e ""um peso morto"" na equipa encarnada.",peso morto
1,"Embora ainda vejamos um 'upside' significativo mesmo em um cenário de não privatização, existe o risco de a Eletrobras se tornar uma ação de 'peso morto'"", acrescentou.",peso morto
1,"Vamos aumentar o peso morto e levar o Brasil a crescer ainda menos.""",peso morto
1,"Peso morto é a pessoa que não tem personalidade nenhuma"", lamentou Jonas.",peso morto
1,"Carrasco do Corinthians na Sul-Americana começou ano sob críticas, poucos gols e chamado até de 'peso morto'",peso morto
1,Mas Vitinho era peso morto pela zona central do ataque.,peso morto
1,Em 2002 ele estrelou no filme de ação Peso Morto e seu primeiro personagem com nome próprio veio no mesmo ano no filme de ação Samouraïs.,peso morto
1,"Durante as cinco temporadas de Ponto Cego, Jane Doe – a protagonista de Jaimie Alexander – tenta desvendar o significado de suas complicadas e misteriosas tatuagens.",ponto cego
1,Blindspot – Ponto Cego foi planejada para cinco temporadas ou outro motivo forçou o cancelamento?,ponto cego
1,Rumores tinham sugerido que Blindspot – Ponto Cego estava chegando ao fim por causa da queda da audiência.,ponto cego
1,O produtor revelou que sempre pensou em Blindspot – Ponto Cego como um arco de cinco temporadas.,ponto cego
1,Novidades sobre a produção de um derivado de Ponto Cego ainda não foram divulgadas pela NBC.,ponto cego
1,Como funciona o assistente de ponto cego,ponto cego
1,"Em uma entrevista ao site Deadline, o criador de Ponto Cego falou sobre a possibilidade de produzir um derivado da série, após a conclusão na quinta temporada.",ponto cego
1,Blindspot – Ponto Cego é estrelada por Jaimie Alexander e Sullivan Stapleton.,ponto cego
1,"É muito único, bom e estranho no estilo Blindspot – Ponto Cego.",ponto cego
1,"De acordo com o delegado que foi até o local, quando o motorista do ônibus foi fazer a conversão a direita na rua Anhandui, o motociclista teria entrado no ‘ponto cego’ sendo atropelado e arrastado por cerca de 15 metros.",ponto cego
1,"Em Ponto Cego, Natasha Zapata é uma ex-agente do FBI e CIA que ganha a vida como detetive particular.",ponto cego
1,Gero celebrou o fim de Blindspot – Ponto Cego.,ponto cego
1,"É uma tranquilidade não só para o motorista, mas para pedestres, ciclistas e motociclistas que são os mais vulneráveis e geralmente sem noção que estão em um ponto cego do enorme veículo.",ponto cego
1,"Por meio de radar, o sistema detecta objetos parados ou em movimento, principalmente, em áreas do lado direito que o motorista não tem visão, o famoso ponto cego.",ponto cego
1,"Neste cenário, o verdadeiro ponto cego de ESG é o Financeiro, e não o Jurídico.",ponto cego
1,"Para consertar o ponto cego, como se ve, ha caminhos.",ponto cego
1,As quatro primeiras temporadas de Ponto Cego estão disponíveis na Netflix.,ponto cego
1,Fim do ponto cego traz segurança,ponto cego
1,Este é o maior ponto fraco dele: saudade.,ponto fraco
1,"Mónica e sua equipe, que trabalham na Northwestern University, nos Estados Unidos, encaram o vírus da perspectiva física e podem ter encontrado um ponto fraco no micro-organismo responsável pela Covid-19.",ponto fraco
1,"Tanto o ponto forte quanto o ponto fraco da AZD1222 estão em seu ineditismo: até o momento, não existe nenhuma vacina aprovada que utiliza esse tipo de metodologia.",ponto fraco
1,E fui lá no ponto fraco dele mesmo.,ponto fraco
1,"O ex-zagueiro, que também teve passagem pelo Celtic, assim como Van Dijk, no entanto, acredita que ele tem um ponto fraco, que pode ser usado contra ele pelos adversários, para que levem vantagem.",ponto fraco
1,"Na contramão, o ponto fraco é a demora.",ponto fraco
1,Ponto fraco do Flamengo é o departamento médico.,ponto fraco
1,E encontrou um ponto fraco no qual o vírus pode ser atacado.,ponto fraco
1,"Fundamental na arrancada, a defesa rubro-negra, que antes era um 'ponto fraco', ganhou muita confiança, principalmente após a chegada de Ceni, e pode ser 'trunfo' para consagração.",ponto fraco
1,"Neste ano, na F2, seu ponto fraco se tornou ponto forte.",ponto fraco
1,Mulher admite que arrancou testículo de homem com mordida: 'Ponto fraco',ponto fraco
1,"Em seis meses, valor do marmitex em BH sobe 29,39%, e o do prato feito, 21,12%.",prato feito
1,"No restaurante do empresário Orlando da Silva tem prato feito, marmita e a opção para se servir no local.",prato feito
1,"Outra alta significativa foi da carne, que responde por 71,8% do custo do prato feito e subiu 23% desde o inicio da pandemia, quando se considera o preço da alcatra, do coxao mole e do patinho.",prato feito
1,"Para se ter uma ideia, em fevereiro o preço médio do prato feito, o famoso PF, pago pelos brasileiros era de R$ 9,29.",prato feito
1,"No cenário nacional geral, as cozinhas favoritas dos trabalhadores são as de comida brasileira – representada pelos restaurantes de comida popular, como arroz, feijão, carne, salada, e que concentra os estabelecimentos que comercializam comida a quilo ou o famoso prato feito.",prato feito
1,"Ora, todos os brasileiros sabem o que significa a sigla ""PF"", que segundo a cultura e os costumes populares quer dizer 'prato feito'"", justificou o secretario ao juizo do 2º Juizado Especial Criminal de Brasilia.",prato feito
1,O prato feito e o que ha de melhor quando se deseja comer uma comida caseira bem completa.,prato feito
1,"O valor do prato feito pode representar de R$ 12 até R$ 42,90, variando em 257%.",prato feito
1,"O secretario do governo Bolsonaro foi intimado e, em sua resposta, disse que o ""PF"" em sua mensagem nao significava Policia Federal, e sim ""prato feito"".",prato feito
1,"Ainda segundo a GfK, o prato feito preparado com porco subiu 7,1% nesse periodo, de R$ 4,08 para R$ 4,37.",prato feito
1,Preços disparam para prato feito (PF) e marmitex em BH,prato feito
1,"De origem modesta e muito trabalhador, Prospero servia um popular prato feito na regiao.",prato feito
1,"Se voce quer uma comida caseira deliciosa hoje, experimente essas receitas de prato feito!",prato feito
1,Percebemos uma alta gradativa e consistente nos preços do prato feito.,prato feito
1,Sao 12 receitas de prato feito deliciosas e com versoes incrementadas para voce experimentar.,prato feito
1,O Guia da Cozinha separou os classicos de um bom prato feito para voce fazer em casa hoje e ter uma refeiçao extremamente saborosa.,prato feito
1,"Com tantas opçoes variadas e saborosas por ai, fica dificil reunir todas as receitas de prato feito, mas a gente vai te ajudar a matar a saudade de um bom PF!",prato feito
1,"O preço dos alimentos que compõem o prato feito tiveram um aumento de mais de 50% em Mato Grosso, segundo o Instituto Mato-grossense de Economia Agropecuária (Imea).",prato feito
1,"Preço do tradicional prato feito fica 43,4% mais caro em 2020",prato feito
1,Preços disparam para prato feito \(PF\) e marmitex em BH   Preços disparam para prato feito (PF) e marmitex em BH  Relator da autonomia do BC fala sobre diálogo entre Câmara e equipe econômica  STF confirma decisão que homologou acordo entre INSS e MP para zerar fila  Guedes: Projeto de autonomia do BC é fundamental para estabilidade monetária  !,prato feito
1,"Foi diante do rival que o São Paulo iniciou seu jejum de vitórias no ano, em jogo no qual acabou eliminado da Copa do Brasil e entrou em queda livre.",queda livre
1,"Quase na zona de rebaixamento, a picape da VW entrou em queda livre e não está sozinha, visto que a Montana está na lanterna.",queda livre
1,"O Parque Hopi Hari , em Vinhedo (SP), decidiu reformular e reabrir a atração ""La Tour Eiffel"", uma torre de queda livre fechada desde o acidente que matou uma adolescente em 2012.",queda livre
1,"Em queda livre e sem conseguir engatar uma nova série de triunfos, o time foi derrotado pelo Napoli, por 1 a 0, neste domingo, no San Siro, ficando com nove pontos de desvantagem para a rival e líder isolada Internazionale.",queda livre
1,"Nesta sexta- feira (18), o ator se divertiu num tubo de simulação de queda livre, em São Paulo, e fez várias acrobacias durante o momento de lazer.",queda livre
1,"O Sporting está em queda livre na Liga e este domingo cedeu novo empate desta vez com o Famalicão (1-1), vendo reduzida a diferença para o segundo classificado, o FC Porto, para seis pontos.",queda livre
1,A preparaçao para a queda livre - momento entre a saida do paraquedista do aviao e a abertura do paraquedas - e realizada na Sessao de Simulador de Queda Livre (SSQL) pelo Tunel de Vento.,queda livre
1,"Em queda livre, o sonho de voltar à Champions League fica cada vez mais distante para os Gunners, que vêem a zona de rebaixamento cada vez mais próxima.",queda livre
1,"Em queda livre, o time não vence há 35 dias, oito jogos (seis pelo Brasileiro) e completou quatro derrotas seguidas.",queda livre
1,"Em uma camara de voo, os militares simulam as condiçoes do vento nas altitudes previstas para um salto em queda livre.",queda livre
1,"As recentes pesquisas de opiniao indicam uma queda livre na popularidade do governo Bolsonaro no Nordeste, nos ultimos quatro meses a avaliaçao positiva do governo federal caiu num patamar recorde de 29%.",queda livre
1,O Salto em queda livre de um paraquedista militar requer treinamento constante.,queda livre
1,"Os atletas saltaram de uma altura de aproximadamente 16 mil pés - cerca de 4,8 mil metros - e formaram a figura em queda livre.",queda livre
1,"Entretanto, os cidadãos acusam o novo Executivo, formado no começo do ano, de não ter feito as reformas econômicas necessárias, após declarar moratória da dívida pela primeira vez e a libra local continuar em queda livre frente ao dólar.",queda livre
1,O Parque Temático Hopi Hari confirmou o retorno de uma de suas atrações mais conhecidas: a torre de queda livre.,queda livre
1,"Destaque do Vizela, o atacante Cassiano, ex-Internacional, Paysandu e Fortaleza, revelou o desejo de todos no clube em fazer uma ótima reta final de temporada.",reta final
1,"Meta da equipe é conseguir a melhor classificação possível nesta reta final do campeonato, que está marcada para Brasília, mas a cidade deve ter novas restrições por conta da pandemia",reta final
1,"O time agora se prepara para enfrentar a RED Canids, uma das mais tradicionais organizações do cenário nacional de League of Legends, e não se incomoda com a função de underdog na reta final.",reta final
1,"A colheita da safra de soja entrou na reta final e deve ser finalizada nos próximos dias, ao passo que o plantio do milho de 2ª safra alcançou 91,8% da área dedicada à cultura.",reta final
1,"A reta final, no entanto, vai intensificar a crueldade da personagem de Adriana Esteves.",reta final
1,Confira as datas e os horários dos jogos restantes da reta final da fase de classificação do NBB,reta final
1,"E uma atuação como essa no clássico contra a Juventus, que tem jogadores de alta qualidade, nos dá essa moral para esta reta final de disputa.",reta final
1,"O time conquistou 13 vitórias, mesmo número do líder Flamengo, e terminou na segunda colocação, mas com uma reta final impressionante, com sete vitórias em oito jogos.",reta final
1,O que os feras devem considerar na reta final de inscrições no Sisu,reta final
1,Afogados anuncia novo volante para reta final do Pernambucano,reta final
1,"A capital fluminense já tinha sido escolhida para substituir a cidade de São Paulo, também impossibilitada de realizar os jogos por conta da pandemia, como sede da reta final da primeira fase.",reta final
1,"Em grande fase no Vizela, Cassiano quer grande reta final de temporada em Portugal",reta final
1,"Diante disso, o holandês também valorizou o embalo na reta final e destacou que o título da liga depende apenas dos catalães.",reta final
1,"Em 2021, além de novos empreendimentos na cidade de Gramado, a Gramado Parks pretende ter atrativos turísticos também em outras cidades, incluindo nesse plano a construção de 4 novas Roda Gigantes espalhadas pelo país, que devem ficar prontas até 2023.",roda gigante
1,"Caso a Roda Gigante que será construída em Foz tenha as mesmas dimensões da Rio Star, construída e operada pela Gramado Parks no Rio de Janeiro, moradores e visitantes da cidade poderão ter uma visão de Foz do Iguaçu de uma altura semelhante a de um edifício de 30 andares, provavelmente o ponto mais alto de onde alguém poderá observar a cidade.",roda gigante
1,A FG Big Wheel e considerada a maior roda gigante estaiada da America Latina.,roda gigante
1,"Além de proporcionar diversão de forma totalmente segura aos clientes, a Roda Gigante do Shopping Campo Grande vai premiar as três fotos mais curtidas do brinquedo postadas no Instagram.",roda gigante
1,"O local da construção ainda não foi revelado, por isso, não há como prever quais as visões que essa Roda Gigante proporcionará.",roda gigante
1,"Nesta quarta-feira, dia 06, estreia a edição especial do ‘Saia Justa’, que marca o reencontro de Astrid Fontenelle e suas companheiras Mônica Martelli, Pitty e Gaby Amarantos em um espaço luminoso e ao ar livre, como pede a estação mais quente do ano.",saia justa
1,Saia justa deste tipo não é a primeira que o governador vai enfrentar.,saia justa
1,"Uma reviravolta envolvendo a posição do PDT na disputa pela Prefeitura de Juazeiro do Norte causou mal-estar no partido, que vive uma saia justa no terceiro maior colégio eleitoral do Ceará.",saia justa
1,"No Saia Justa desta semana, Astrid Fontenelle e as colegas Monica Martelli, Pitty e Gaby Amarantos recebem virtualmente a ex-ginasta Lais Souza para enriquecer os debates do dia.",saia justa
1,É verão no Brasil e as novas temporadas dos programas do GNT ‘Saia Justa’ e ‘Papo de Segunda’ entram no clima da estação.,saia justa
1,"Vitória Rodrigues apresenta quadro De Repente Verão no Saia Justa, do GNT",saia justa
1,"Kerline fala com Arthur sobre a atitude de um dos brothers da casa do BBB21: ""Não é legal, eu fiquei em uma saia justa quando ele me perguntou isso.",saia justa
1,"Embora ainda não conste na agenda oficial, é possível que o presidente Jair Bolsonaro venha ao estado, o que, caso se confirme, deixará o governador Camilo Santana (PT) em uma saia justa.",saia justa
1,Michel Teló já passou por uma saia justa durante um de seus shows.,saia justa
1,"Saia Justa vai ao ar as 22h30, mas antes, as 22h10, Astrid assume o Instagram do canal para interagir com os seguidores.",saia justa
1,"No programa Saia Justa desta quarta-feira (16), Astrid Fontenelle, Monica Martelli, Gaby Amarantos e Pitty recebem a cantora Rita Lee, de forma virtual em razao da pandemia do novo coronavirus.",saia justa
1,"Diante da saia justa, o Rubro-negro se viu sem saída e teve de abrir as portas para a maior autoridade do país, que convive com queda de sua popularidade e uma crise sanitária causada pelo surto da covid-19.",saia justa
1,Rodolffo quer saber a indicação de Gilberto e deixa Sarah na maior saia justa,saia justa
1,"É mais uma para a lista de bizarrices envolvendo os povos – entre outras curiosidades, eles têm três corações, sangue azul e há indícios de que eles consigam reconhecer e diferenciar seres humanos.",sangue azul
1,"Um litro de sangue azul pode ser vendido por até US$ 15 mil (cerca de R$ 69 mil, na cotação atual).",sangue azul
1,"A prévia mostra uma cabeça de estátua decapitada, pingando sangue azul, e revela que a estreia vai acontecer em outubro.",sangue azul
1,"Surpreso, ele disse que a espécie era rara na região e brincou: “deve ter sangue azul”.",sangue azul
1,"O sangue na ferradura é um dos líquidos mais caros do mundo: um litro de sangue azul pode ser vendido por até US$ 15 mil (cerca de R$ 80 mil, na cotação atual). ",sangue azul
1,"Além da área comercial, ela coordena a equipe de estilo, que é formada por duas profissionais tarimbadas: Bárbara Oliveira e Andrea Aquino têm “sangue azul”, passaram pelas principais empresas especializadas deBelo Horizonte.",sangue azul
1,"É preciso sublinhar que os Bathory eram gente distintissima, sobretudo para quem gosta de historias de princesas de sangue azul - e apesar disso, no seu contacto frequente com tal liquido, Elizabeth sempre o preferiu bem vermelho.",sangue azul
1,"Nascido membro da família real mais famosa do mundo, da qual saiu pela porta dos fundos no começo do ano passado, o ex-royal nunca deu exatamente no batente, e sua função como sangue azul era, basicamente, ser visto por aí.",sangue azul
1,"""Sangue azul"" conta a história de um menino de dez anos que morava numa ilha vulcânica e paradisíaca e foi separado de sua irmã.",sangue azul
1,"A americana de 29 anos sempre viveu em Los Angeles, mas ostenta sangue azul: sua família descende de uma casa real europeia (a da Sérvia).",sangue azul
1,"Mudam os cenários, os sobrenomes, as heranças genéticas, mas por baixo da pele somos todos iguais, sem nenhum sangue azul, com muito sangue quente, fazendo e dizendo besteiras, sendo sinceros a despeito da desconfiança alheia, procurando um jeito de ser feliz que não irrite muito os outros.",sangue azul
1,"É esse excesso da proteína, que é de cor marrom mais escura, que torna o sangue azul.",sangue azul
1,O curioso médico descobre que o real assassino está doente de uma enfermidade chamada por ele de sangue azul.,sangue azul
1,"O clube lançou a campanha ""Meu Sangue Azul"" para incentivar o torcedor alvianil a ajudar outras pessoas através da doação de sangue.",sangue azul
1,"O artista era morador tradicional da rua Sá Peixoto, reduto do Boi Caprichoso em Parintins, e foi produtor musical com o grupo Sangue Azul, gravando as toadas na sua casa.",sangue azul
1,"Em tempo: outro sangue azul, o príncipe Albert de Mônaco, 62 anos, também testou positivo.",sangue azul
1,"""Sangue azul"", de Lírio Ferreira (""Cartola - Música para os Olhos""), filmado em Fernando de Noronha e protagonizado por Daniel de Oliveira (""Cazuza""), levou o prêmio nobre da noite, o de melhor longa de ficção na votação do júri profissional.",sangue azul
1,"Há algum tempo eu ia fazer um filme de época e o chefe do estúdio, também judeu, disse que eu parecia ‘judia demais’ para estar em uma família de sangue azul”, contou a estrela.",sangue azul
1,"Os cientistas têm extraído o sangue azul da ferradura desde os anos 1970, para testar se equipamentos médicos e medicamentos intravenosos são estéreis para uso.",sangue azul
1,"Apesar do sangue azul que corre em suas veias, Phillips - e assim como sua irmã, Zara Phillips - não tem nenhum título real, e é tecnicamente um plebeu.",sangue azul
1,O Cine Drive-in tem sido apontado como uma alternativa mais segura para os cinéfilos acompanharem as novidades da Sétima Arte.,sétima arte
1,"Só que além de amante da sétima arte, ele também é roteirista, diretor... e faixa preta de Taekwondo.",sétima arte
1,O longa mostra como a garota cresceu aficionada pela sétima arte ao ponto de criar seus próprios curta-metragens de forma independente até ser aceita na faculdade.,sétima arte
1,"A história de ""Mank"" acontece na velha Hollywood dos anos de 1930 e 40 e conta o processo de criação do roteiro de um dos longas mais conhecidos da sétima arte: ""Cidadão Kane"", filme de estreia de Orson Welles.",sétima arte
1,"Ainda assim, conseguiu dar a volta por cima e deixar sua marca na história da sétima arte. ",sétima arte
1,"A cantora, já consagrada e consolidada no mercado fonográfico em tempo recorde, agora vai lacrar na sétima arte.",sétima arte
1,"São raros os programas que juntam minhas paixões, mas o Oscar sempre foi esse momento de união entre a sétima arte, o cinema e as tendências de moda e beleza.",sétima arte
1,"É o que vem acontecendo sempre, desde o princípio da Sétima Arte. ",sétima arte
1,"E, apesar de não ser um primor da sétima arte, traz muitas camadas e questões importantes que não podemos perder de vista.",sétima arte
1,"O sistema embutido de som, a TV tela plana de 96 polegadas e a cortina de janelão também ficaram comprometidos depois do sinistro.",tela plana
1,"Na frente, ele deve continuar com a tela plana já vista nos outros irmãos dessa geração, e que foi o destaque do S20 FE no ano passado, também tendo um furo centralizado no topo da tela para a câmera frontal.",tela plana
1,"No hotel The Peninsula, todos os quartos contam com radio online ilimitado com mais de 3.000 estaçoes, televisao grande de tela plana, iluminaçao personalizavel do ambiente e ainda um secador de unhas.",tela plana
1,"Os hóspedes podem usar o internet gratuita e os quartos do Grand Palladium Punta Cana Resort & Spa contam com TV de tela plana, minibar e ar- condicionado.",tela plana
1,"Um pouco mais simples, o celular possui tela plana com a mesma medida.",tela plana
1,"Segundo a Samsung, em testes clínicos realizados pelo Departamento de Oftalmologia do Hospital da Universidade Nacional de Seul, observou-se que a curvatura da tela gera menos cansaço para os olhos nos usuários comparado à experiência em um monitor de tela plana.",tela plana
1,"E vieram as TVs de tubo com tela plana widescreen, que acompanhava o formato mais retangular do cinema; e as TVs de plasma e de LCD, mais finas e que podiam ser penduradas na parede como quadros.",tela plana
1,"Identificado no Airbnb como ""Casa com vista - Praia do Félix"", ela tem ar- condicionado, wi-fi e uma televisão de tela plana, com canais a cabo e aplicativos de serviços de streaming.",tela plana
1,Suas telas dobráveis ​​e desdobráveis ​​apresentam uma nova experiência para os usuários acostumados com uma tela plana - e agora esse formato especial está trazendo vantagens particulares para os usuários em suas vidas cotidianas.,tela plana
1,"A parceria renovada garante para Jundiaí, não somente a continuidade do atendimento aos animais silvestres como a oferta de mais ações educativas para as nossas crianças como as câmeras que possibilitam acompanhar os animais em tempo real"", explica o prefeito Luiz Fernando Machado.",tempo real
1,"Buscamos com o projeto criar uma plataforma, de baixo custo, para monitorar o consumo e a geraçao em tempo real, e que possa ser usada em residencias no futuro, aliada a outras tecnologias.",tempo real
1,O calculo dos preços finais pra a ser em tempo real para commodities como soja e milho.,tempo real
1,"As informações podem ser filtradas pelo usuário em tempo real, diariamente ou no ciclo mensal.",tempo real
1,"Vou falar de tempo, que é algo que já falei antes no próprio Bom Dia, mas agora com uma plataforma que vai nos possibilitar ter a previsão em tempo real.",tempo real
1,Para fazer isso torna-se cada vez mais necessário receber essa gama de dados em tempo real.,tempo real
1,"A ferramenta permite acompanhar em tempo real o andamento das solicitações cujo status varia entre em análise, dados insuficientes, concluído, não apresentado e pendente de complementação.",tempo real
1,"De olho em todos os detalhes, o colunista de A Gazeta Rafael Braz fará comentários em tempo real no Twitter, no perfil @AGazetaES.",tempo real
1,"No conteúdo trocado entre as mulheres, a funcionária narra em tempo real as agressões de Dr. Jairinho.",tempo real
1,A tabela a seguir apresenta o limite máximo de tempo e o tempo real de exposição para cada fonte de ruído. ,tempo real
1,O terceiro do Manchester City veio com um gol contra do argentino Federico Fernández (58) e o quarto com um tiro livre direto de David Silva (64).,tiro livre
1,"Em entrevista ao jornal inglês The Telegraph, o português de 27 anos contou que se impressionava com como Messi executava cobranças de tiro livre nos jogos sem fazer a mecânica do chute durante as atividades na Cidade Esportiva Joan Gamper, o CT do Barcelona.",tiro livre
1,"Mas foi o time local quem criou várias situações, como um chute de Rotondi defendido por Weverton, um tiro livre de Benítez que o goleiro desviou com esforço, e um disparo de Bou da entrada da área que acabou sendo desviado.",tiro livre
1,"Free Fire teve seu nome inspirado no termo “Free Fire Zone”, usado pelas tropas norte-americanas para se referir a uma zona de tiro livre, onde não há aliados e por isso é permitido atirar livremente, sem preocupação.",tiro livre
1,O Kindermann ainda desperdiçou uma cobrança de tiro livre indireto na linha da pequena área.,tiro livre
1,"Para completar a manhã, cobrança de tiro livre da marca do pênalti.",tiro livre
1,"Antes de Luan, inclusive, o último jogador a balançar as redes através do tiro livre foi Jadson, ainda em 2018.",tiro livre
1,"XS1 power armor: Modificado para botão duplo de disparo no lado direito, o botão grande de disparo é para tiro sem mira e o pequeno botão de tiro é para tiro livre.",tiro livre
1,"O tiro livre do 30-30 permite que os jogadores disparem uma série de balas (sua cadência de tiro parece semelhante à do G7 Scout), mas sua verdadeira especialidade é a mecânica de mira.",tiro livre
1,"Durante a prorrogação do segundo jogo das oitavas de final da Liga dos Campeões, contra o Porto, CR7 virou a costas para a bola e levantou uma perna na hora do tiro livre de Sérgio Oliveira.",tiro livre
1,"Nas cobranças de tiro livre, brilhou a estrela do goleiro Matheus Cavichioli, que havia falhado no gol de empate dos cearenses, mas defendeu duas penalidades e a equipe alviverde ganhou por 3 a 2.",tiro livre
1,"Na cobrança do tiro livre, o Remo fez bom uso de sua principal arma, a bola área.",tiro livre
1,"O SP-R 208 é um dos fuzis de atirador mais precisos de Modern Warfare, tornando-o eficiente também para tiro livre.",tiro livre
1,"Por incrível que possa parecer, a mesma regra 03 diz que se um jogador substituto tocar na bola quando ela estiver em jogo, o árbitro deve marcar um tiro livre direto a favor da equipe adversária no local onde a bola se encontra no momento do toque.",tiro livre
1,"Assim como o mal da vaca louca (EBB), que atinge o gado, a v-DCJ e a DCJ são doenças causadas por príons, proteínas encontradas no ser humano (e na vaca) que sofrem transformações e se tornam agentes infecciosos.",vaca louca
1,"A detecção de um caso de “vaca louca” atípico não afetará o status atual de ""risco controlado"" do país, de acordo com as autoridades.",vaca louca
1,A condição ficou conhecida como “doença da vaca louca” e pesquisadores acreditam que sua disseminação tenha ocorrido após o gado ter sido alimentado com carne e ossos com tecido cerebral infectada.,vaca louca
1,"Uma delas é a deliciosa vaca louca, que desmancha na boca e rende um sanduíche muito gostoso.",vaca louca
1,"A doença da vaca louca é neurodegenerativa, fatal em bovinos.",vaca louca
1,"O famoso prato “vaca louca” é bem saboroso, mas muitas vezes pode ficar muito pesado e calórico.",vaca louca
1,"Para a Organização Mundial de Saúde Animal, a ocorrência de um caso atípico de vaca louca não afeta a classificação de risco de um determinado país, por ser algo raro e que pode acontecer de forma espontânea em animais mais velhos.",vaca louca
1,E o Brasil – feito uma vaca louca e ao som de um berrante – vai para o brejo.,vaca louca
1,Trata-se do terceiro caso atípico de mal da vaca louca no Brasil em 20 anos.,vaca louca
1,"Pode provocar doenças neurológicas, a doença da ‘vaca louca’.",vaca louca
1,"Para a magistrada, as informações apresentadas enfraquecem os laudos particulares trazidos pela empresa e demonstram o descumprimento de medidas implementadas para diminuir o risco de propagação da doença da ""vaca louca"".",vaca louca
1,"Em mais de 20 anos desde que o mal da vaca louca foi descoberto, o Brasil registrou somente três casos de EEB atípica, contraída de forma isolada, e nenhum caso de EEB clássica, quando a doença é contraída pela ingestão de carne do animal contaminado.",vaca louca
1,"O prato é composto por canapés recheados com vaca louca, frango goiano e bacalhau português. ",vaca louca
1,"E porque digo ‘carne’, porque mesmo no período da páscoa muitas pessoas não abre mão desse alimento e também do vinho tinto, certo?",vinho tinto
1,"De facto, o vinho tinto tem sido associado a uma variedade de benefícios à saúde.",vinho tinto
1,"Apesar de ser um vinho tinto, sua estrutura é leve.",vinho tinto
1,"Em termos de nutrientes, o vinho tinto e o branco são semelhantes, no entanto, o vinho tinto tem níveis ligeiramente mais elevados de algumas vitaminas e minerais.",vinho tinto
1,"E essa explicação vem de ninguém mais, ninguém menos que Eça de Queiroz: “Em Portugal é tradicional acompanhar os pratos de bacalhau com vinho tinto.",vinho tinto
1,"Nesta semana, a dinamica de votaçao ocorreu nos moldes tradicionais, com voto secreto no confessionario, diferente das semanas passadas em que parte da votaçao foi aberta.",voto secreto
1,"O experiente Roberto Freire, presidente nacional do Cidadania, que está no bloco de Maia, concorda: voto secreto torna a disputa uma incógnita.",voto secreto
1,"A votaçao para escolha da nova Diretoria Executiva, Conselho Fiscal, Conselho do Jovem Empreendedor e Conselho da Mulher Empresaria (CME) aconteceu das 8h30 as 17h45 de quinta-feira, na sede da entidade, por meio de voto secreto.",voto secreto
1,"Na reunião devem ser eleitos o presidente e o vice-presidente da comissão, em voto secreto.",voto secreto
1,"Por isso, defendi, quando da sua eleição em 2019, como defendo hoje e continuarei defendendo sempre, que o instituto do voto secreto para a eleição de quem quer que seja que vá assumir cargos de direção se confunde com o sistema democrático por que optamos.",voto secreto
1,"O autor, senador Lasier Martins (Podemos-RS), lembrou que o voto secreto pode ser extinto com uma simples alteração no Regimento Interno da Casa para que possa valer na próxima eleição, prevista para fevereiro de 2021.",voto secreto
1,"Ainda que de nítida inspiração centralizadora, essa Carta instituiu diversas reformas sociais e incluiu o voto feminino e o voto secreto.",voto secreto
1,O decreto também criou a Justiça Eleitoral e instituiu o voto secreto.,voto secreto
1,"Polo que respecta ao parque biosaudable, vén completar a rede de instalacións realizadas en distintas parroquias e destinadas á práctica de deporte, sobre todo por parte da xente maior, ao aire libre, pois únese aos xa existentes no paseo marítimo de Barraña, paseo marítimo de Escarabote e Cabo de Cruz.",aire libre
1,"Durante o primeiro día os nenos coñeceron aos compañeiros chegados do outro centro de Vigo, todos xuntos compartiron xogos e degustaron unha cea no recinto o aire libre na que intercambiaron impresións.",aire libre
1,"Nun 37% pensan que os municipios -o evento programouse para os 21 concellos do Eume, Ferrol e Ortegal- deberían ter unha mellor conectividade peonil e ciclista e que deberían existir máis espazos para actos colectivos ao aire libre.",aire libre
1,"Tamén se pode gozar dun circuíto termal, piscinas termais ao aire libre, saunas etc.",aire libre
1,"Só unhas primeiras imaxes dunha sesión de lectura ao aire libre, haberá máis se o tempo o permite.",aire libre
1,"Ademais, as áreas recreativas son unha constante ó longo do curso do río Eo onde desfrutar da natureza e das actividades ó aire libre como a pesca ou a natación.",aire libre
1,"Así, mentres as familias poden descansar do forte estrés que supón o coidado destes nenos e nenas, os rapaces e rapazas, sempre acompañados por persoal especializado, poderán desfrutar dun tempo de lecer no que se desenvolverán actividades de xogo ao aire libre como sendeirismo, excursións á praia e a parques temáticos, deportivas, saídas culturais e mesmo sesións de cine.",aire libre
1,Engloba un conxunto arqueolóxico composto por cinco dólmenes e dous asentamentos ao aire libre de cronoloxía Neolítico avanzado-Calcolítico.,aire libre
1,"Para completar a roda de hábitos saudables, na zona ó aire libre os rapaces puideron facer da actividade física un xogo saudable e divertido, inculcándolles ademais dunha alternativa sa, certos valores e normas de conduta.",aire libre
1,"A oferta e calidade dos produtos do mar compleméntanse cunha programación cultural na que destacan os showcookings, os concertos e o simposio de escultura ao aire libre, un certame bienal que convida a artistas de todo o mundo a esculpir as súas obras en contacto co público do Grove.",aire libre
