ID,Language,MWE1,MWE2,sentence_1,sentence_2,,
67372,EN,big fish,None,It isn¡¯t every day that we hear of someone being swallowed by a big fish.,It isn¡¯t every day that we hear of someone being swallowed by a important person.,,
54550,EN,None,None,It isn¡¯t every day that we hear of someone being swallowed by a large fish.,It isn¡¯t every day that we hear of someone being swallowed by a important person.,,
59973,EN,phone book,None,"As Melissa worked on the hallway, she discovered phone numbers scribbled on the wall near the phone jack, serving as a sort of personal phone book.","As Melissa worked on the hallway, she discovered phone numbers scribbled on the wall near the phone jack, serving as a sort of personal telephone directory.",,
74012,EN,phone book,None,"Since Hersh is in the phone book, and he actually answers his own phone, I found it quite easy to reach him.","Since Hersh is in the telephone directory, and he actually answers his own phone, I found it quite easy to reach him.",,
7667,EN,phone book,None,These were numbers that people actually answered as opposed to the ones that were listed in the phone book or newspaper for such services but rang in perpetuity and were never picked up.,These were numbers that people actually answered as opposed to the ones that were listed in the telephone directory or newspaper for such services but rang in perpetuity and were never picked up.,,
73342,EN,phone book,None,Years after Sinatra died somebody took hold of his small leather phone book.,Years after Sinatra died somebody took hold of his small leather telephone directory.,,
60704,EN,phone book,None,She learned pretty quickly that all those people who joke that the rule book is bigger than the phone book for a major city weren¡¯t joking.,She learned pretty quickly that all those people who joke that the rule book is bigger than the telephone directory for a major city weren¡¯t joking.,,
88281,EN,phone book,None,"Our phone book finally arrived yesterday, and we certainly are glad because it has lots and lots of girls' numbers in it.","Our telephone directory finally arrived yesterday, and we certainly are glad because it has lots and lots of girls' numbers in it.",,
40492,EN,phone book,None,"Art should be vertical, roughly the size of the phone book cover or about 7 inches wide by 11 inches tall.","Art should be vertical, roughly the size of the telephone directory cover or about 7 inches wide by 11 inches tall.",,
94901,EN,phone book,None,"None of this is a misconfiguration mistake,?said Ben April, the chief technology officer at Farsight Security, an internet security firm that specializes in what is called the domain name system, or D.N.S., which acts as a sort of phone book for the internet.","None of this is a misconfiguration mistake,?said Ben April, the chief technology officer at Farsight Security, an internet security firm that specializes in what is called the domain name system, or D.N.S., which acts as a sort of telephone directory for the internet.",,
2953,EN,phone book,None,"In the phone book comparison, the call would not go through even if you have the right phone number.","In the telephone directory comparison, the call would not go through even if you have the right phone number.",,
51997,EN,phone book,None,"And it scoops up a lot, like your phone book, like what you do on your phone, it tracks you around the web, maybe your text messages.","And it scoops up a lot, like your telephone directory, like what you do on your phone, it tracks you around the web, maybe your text messages.",,
33452,EN,phone book,None,The practice would be akin to listing an incorrect number under someone¡¯s name in a phone book.,The practice would be akin to listing an incorrect number under someone¡¯s name in a telephone directory.,,
495,EN,phone book,None,"Look for ""Guide to Human Services"" in your local phone book or ask the telephone operator for assistance.","Look for ""Guide to Human Services"" in your local telephone directory or ask the telephone operator for assistance.",,
97854,EN,phone book,None,The DNS is like a phone book used by every web browser.,The DNS is like a telephone directory used by every web browser.,,
28660,EN,phone book,None,It can be a little bit of a trick because Sam could sing the phone book and it would sound amazing.?,It can be a little bit of a trick because Sam could sing the telephone directory and it would sound amazing.?,,
75900,EN,narrow escape,None,"With this in mind, fans can hope he had a narrow escape following the blast and will return home safely.","With this in mind, fans can hope he had a close call following the blast and will return home safely.",,
9672,EN,narrow escape,None,They had a narrow escape when the bomb exploded in the courtyard.,They had a close call when the bomb exploded in the courtyard.,,
6036,EN,narrow escape,None,"A motorist, Mr. Hassan Ajao, who plied the axis, narrated his narrow escape from the rampaging okada riders.","A motorist, Mr. Hassan Ajao, who plied the axis, narrated his close call from the rampaging okada riders.",,
55634,EN,narrow escape,None,"After his narrow escape, Sawafta drove his family's car up to an Israeli checkpoint outside the Beit El settlement, just off the main road.","After his close call, Sawafta drove his family's car up to an Israeli checkpoint outside the Beit El settlement, just off the main road.",,
45258,EN,narrow escape,None,It was a narrow escape for a Blazers team that led by 19 in the third quarter.,It was a close call for a Blazers team that led by 19 in the third quarter.,,
91900,EN,narrow escape,None,The rioters shouted they were searching for lawmakers; some made a narrow escape,The rioters shouted they were searching for lawmakers; some made a close call,,
8457,EN,narrow escape,None,"Aged 12, he had a narrow escape when a fighter plane attacked the village.","Aged 12, he had a close call when a fighter plane attacked the village.",,
71031,EN,narrow escape,None,KSEB employee Pallana native Althaf and his uncle had a narrow escape from the accident.,KSEB employee Pallana native Althaf and his uncle had a close call from the accident.,,
7997,EN,narrow escape,None,"In September last year, 127 Covid-19 patients in a hospital of Cuttack city had a narrow escape when a fire broke out in the ICU of Sadguru Covid hospital in Jagatpur area of Cuttack.","In September last year, 127 Covid-19 patients in a hospital of Cuttack city had a close call when a fire broke out in the ICU of Sadguru Covid hospital in Jagatpur area of Cuttack.",,
9146,EN,narrow escape,None,Another resident who pleaded anonymity said he had a narrow escape from the miscreants.,Another resident who pleaded anonymity said he had a close call from the miscreants.,,
61975,EN,narrow escape,None,The Browns?narrow escape against these Steelers last week in Cleveland may have been facilitated by Pittsburgh giving some regulars the week offin a game the Steeltowners didn¡¯t need.,The Browns?close call against these Steelers last week in Cleveland may have been facilitated by Pittsburgh giving some regulars the week offin a game the Steeltowners didn¡¯t need.,,
4259,EN,narrow escape,None,United prevailed in a nine-goal thriller last weekend while Victory had Jake Brimmer to thank for his late brace in their narrow escape on Tuesday.,United prevailed in a nine-goal thriller last weekend while Victory had Jake Brimmer to thank for his late brace in their close call on Tuesday.,,
37729,EN,narrow escape,None,A narrow escape from relegation in the 2014/2015 season was followed by an unforgettable title win at odds of 5000/1.,A close call from relegation in the 2014/2015 season was followed by an unforgettable title win at odds of 5000/1.,,
53691,EN,mail service,None,"In less than 48 hours, we got more than 8,000 complaints about already unreliable mail service deteriorating further, including instances with priority mail such as bills and prescription medications being delivered weeks late,"" said McEachin.","In less than 48 hours, we got more than 8,000 complaints about already unreliable postal service deteriorating further, including instances with priority mail such as bills and prescription medications being delivered weeks late,"" said McEachin.",,
23690,EN,mail service,None,"The Congressman's letter alleges operational changes imposed by Trump appointee, Postmaster General Louis DeJoy, continue to negatively impact the quality and timeliness of mail service around the nation.","The Congressman's letter alleges operational changes imposed by Trump appointee, Postmaster General Louis DeJoy, continue to negatively impact the quality and timeliness of postal service around the nation.",,
17850,EN,mail service,None,"For longtime Aspenite Keith Poliakoff, the mail service in Aspen is a joke.","For longtime Aspenite Keith Poliakoff, the postal service in Aspen is a joke.",,
84185,EN,mail service,None,"One of the services they offer is a mail service, which can give homeless people a place to get mail and even more important ?an address.","One of the services they offer is a postal service, which can give homeless people a place to get mail and even more important ?an address.",,
95689,EN,mail service,None,You might hold out hope that the incoming Biden administration would bring a new postmaster general and improved US mail service.,You might hold out hope that the incoming Biden administration would bring a new postmaster general and improved US postal service.,,
84756,EN,mail service,None,"If not, he urged President Joe Biden to fire the board members for cause related to persistent issues with mail services.","If not, he urged President Joe Biden to fire the board members for cause related to persistent issues with postal services.",,
55197,EN,mail service,None,"The Postal Service, Partenheimer said, favors integrating retiree health-care costs into Medicare, which would shift tens of billions of dollars worth of obligations off the mail service and onto taxpayers.","The Postal Service, Partenheimer said, favors integrating retiree health-care costs into Medicare, which would shift tens of billions of dollars worth of obligations off the postal service and onto taxpayers.",,
49181,EN,mail service,None,"The mail service provider handles 1.5 million packages each year and is 95 per cent dependent on international services, he said.","The postal service provider handles 1.5 million packages each year and is 95 per cent dependent on international services, he said.",,
50232,EN,mail service,None,"As the COVID-19 pandemic continues, mail service pharmacies play an increasingly vital and growing role in health care as more Americans are having their medication shipped to them.","As the COVID-19 pandemic continues, postal service pharmacies play an increasingly vital and growing role in health care as more Americans are having their medication shipped to them.",,
58890,EN,mail service,None,"In an effort to properly maintain local mail service to the area¡¯s beleaguered residents, the Postal Service leased much-needed space within the vacant Kmart building.","In an effort to properly maintain local postal service to the area¡¯s beleaguered residents, the Postal Service leased much-needed space within the vacant Kmart building.",,
49579,EN,mail service,None,"McEachin, in his letter to the Board of Governors, acknowledged that DeJoy had temporarily halted some of his operational cutbacks before the election, but blamed the deterioration of mail service on the postmaster general¡¯s ¡°failed leadership.?,McEachin", in his letter to the Board of Governors, acknowledged that DeJoy had temporarily halted some of his operational cutbacks before the election, but blamed the deterioration of postal service on the postmaster general¡¯s ¡°failed leadership.?
49336,EN,mail service,None,"In the correspondence, Ryan, a Democrat, blamed operational changes imposed by Trump-appointee Postmaster General Louis DeJoy for negatively impacting the quality and timeliness of mail service nationally.","In the correspondence, Ryan, a Democrat, blamed operational changes imposed by Trump-appointee Postmaster General Louis DeJoy for negatively impacting the quality and timeliness of postal service nationally.",,
10618,EN,mail service,None,"According to the district, most of Arrowhead's campus services and utilities are already facilitated by the village of Hartland, including the school's address and U.S. mail service, water and sewer supply and fire/emergency services.","According to the district, most of Arrowhead's campus services and utilities are already facilitated by the village of Hartland, including the school's address and U.S. postal service, water and sewer supply and fire/emergency services.",,
89586,EN,None,None,"That compares with a profit of $1 million, or breakeven, on $1.39 billion in revenue during the same period last year.","Total revenue for the second quarter was $1.48 billion, up 7% from $1.39 billion in the same period last year.",,
86842,EN,None,None,The birds are swimming in the water.,Birds fly low over water.,,
70787,EN,None,None,Suicide Bomber Kills 6 in Afghan Capital,Suicide bomber kills 37 at mosque in Afghanistan,,
17531,EN,None,None,You need to read a lot to know what you like and what you don't.,"Yes, you should create a portfolio site to showcase what you can do and what you've done.",,
85760,EN,None,None,A woman is digging in the sand.,A man is buried in the sand.,,
45682,EN,None,None,You answered your own question.,You've answered your own question already.,,
15649,EN,None,None,The industry's largest association is urging its members not call the more than 50 million home and cellular numbers on the list.,"Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list.",,
23492,EN,None,None,"Navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the New York Stock Exchange after falling as low as $39.93.",Navistar shares rose a penny to $41.64 at late afternoon on the New York Stock Exchange after earlier falling as low as $39.93.,,
70519,EN,None,None,Singapore stocks end up 0.11 pct,Singapore stocks end down 0.45%,,
51618,EN,None,None,A man is playing a musical keyboard.,A man is playing a keyboard piano.,,
69416,EN,None,None,What is your lid made of?,What is your paper for?,,
16791,EN,None,None,Girls are holding hands in blue clothes,The young people are wearing jeans with their red and green shirts.,,
95501,EN,None,None,A green and white cargo plane taking of from an airport.,White and green commercial airliner taking off of runway.,,
29288,EN,None,None,a small bird sitting on a branch in winter.,A small bird perched on an icy branch.,,
555,EN,None,None,A man plays a trumpet.,A man is playing the trumpet.,,
99213,EN,None,None,Australians flee homes amid floods,Australian speaker steps aside,,
3079,EN,None,None,Prince Harry pays tribute to US war dead,US presidents pay tribute to Mandela,,
39207,EN,None,None,"They said they had concluded that the film failed ""to present a balanced portrayal"" of the Reagans.","CBS said the show ""does not present a balanced portrayal of the Reagans for CBS and its audience.",,
60786,EN,None,None,"Yes, there is at least one to my knowledge.","To my knowledge, there's no time requirement.",,
88376,EN,None,None,A woman is cutting some fish.,A woman is cutting tofu.,,
94353,EN,None,None,Two motorbikes racing on a dirt course.,two motorbikes on a dirt track.,,
71461,EN,None,None,"You just have to base your answer on what you do know, which is what you want.","So if that's what you need, you really do have to be explicit about it.",,
55691,EN,None,None,A woman is dancing.,A woman plays the clarinet.,,
69821,EN,None,None,Governor Gray Davis estimated yesterday that the fires could cost nearly $2 billion.,State officials estimated the cost at nearly $2 billion.,,
49812,EN,None,None,A dog is running through a pond,A pale dog is running along a dirt path.,,
30202,EN,None,None,I did this one time as well.,I have this habit as well.,,
32541,EN,None,None,Hope this is what you are looking for.,Is this the kind of thing you're looking for ?,,
60475,EN,None,None,"Blizzard hammers U.S. Northeast, five dead, 700,000 lose power","Blizzard wallops US Northeast, closes roads",,
45471,EN,None,None,A cat is playing on the floor.,A man is slicing garlic.,,
20432,EN,None,None,It depends entirely on your company and your contract.,I guess it depends on the nature of your contract.,,
36229,EN,None,None,A man is talking on the phone.,A man is moon-walking across a store.,,
24804,EN,None,None,US authorities charge man in ricin probe,South African police arrest 50 in farm protest,,
95130,EN,None,None,A little boy and a little girl playing together outside.,A woman wearing a white shirt stands on the street.,,
14890,EN,None,None,A man is playing a piano.,A guy is peeling a potato.,,
4322,EN,None,None,"Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote while the independent Dragan Hajdukovic got four percent.","Miodrag Zivkovic, the leader of the pro-independence opposition Liberal Alliance, came in second with 31 percent of the vote.",,
86633,EN,None,None,CIA chief visits Israel for Syria talks,CIA chief in Israel to discuss situation in Syria,,
55050,EN,None,None,"The study also found that consumer goods advertisers continued to spend the most dollars online, representing 35% of all Web advertising.","In the second quarter, consumer advertisers continued to spend the most online, slightly increasing their share.",,
80699,EN,None,None,A little girl in a white blouse and blue pants frolics on the grass.,A woman in a green shirt and white pants golfs on the green.,,
2150,EN,None,None,Primer/paint will not work.,Nope that will not work.,,
31644,EN,None,None,A moped in front of ruins.,White bus parked in grass in front of building.,,
27111,EN,None,None,The Bush administration blames Hussein loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops for the wave of bombings and guerrilla attacks.,The Bush administration blames the wave of bombings and guerrilla attacks on Saddam loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops.,,
8919,EN,None,None,"MediaQ's customers include major handheld makers Mitsubishi, Siemens, Palm, Sharp, Philips, Dell and Sony.","Nvidia will take advantage of MediaQ customers, which include such players as Siemens AG, Sharp, Philips, Dell, Mitsubishi and Sony Corp.",,
13324,EN,None,None,"It is priced at $5,995 for an unlimited number of users tapping into the single processor, or $195 per user with a minimum of five users.","It is priced at $5,995 or $195 on a per user licensing plan with a minimum of five users.",,
77949,EN,None,None,A boy in red jumping into a sandbox.,A dog swimming in a pond,,
4500,EN,None,None,A dog taking a poop in the street.,A man making balloon animals for two children on a street corner.,,
58615,EN,None,None,Two women walk down the sidewalk to the store.,Two women walk down the sidewalk in the afternoon.,,
78452,EN,None,None,Does this page answer your question?,Does this answer your questions?,,
88183,EN,None,None,Three men posing in a tent.,Three men eating in a kitchen.,,
92281,EN,None,None,The best thing you can do is to know your stuff.,"My recommendation is not to say anything, and do the best you can.",,
6480,EN,None,None,"There are a total of 659 women enrolled at the academy, the report said.",There were 659 women enrolled at the academy at the time of the survey.,,
32177,EN,None,None,Trade newspaper Variety up for sale,Hollywood trade publication Variety put up for sale,,
97164,EN,None,None,A boat sails along the water.,The man is playing the guitar.,,
5898,EN,None,None,A man is erasing a chalk board.,"A woman is dancing, and singing.",,
52825,EN,None,None,Mayor says 14 dead in Texas fertilizer plant blast,Rescuers search for survivors of Texas fertiliser plant blast,,
57635,EN,None,None,"For the full 12-month period, high-speed cable modem connections increased by 49 percent.","For the full year period ending June 30, 2003, high-speed lines increased by 45 percent.",,
30815,EN,None,None,"U.S. troops encountered no resistance during the five-hour sweep near Tikrit, Saddam Hussein's hometown and the center of a region of Baath Party supporters.",Tikrit is Saddam Hussein's hometown and the region around it is known as a hotbed of Baath Party supporters and former high-ranking Iraqi military officials.,,
70847,EN,None,None,China stocks close lower on Friday,China stocks close higher on Wednesday,,
28577,EN,None,None,Kollar-Kotelly has scheduled another antitrust settlement compliance hearing for January.,The judge scheduled another oversight hearing for late January.,,
98978,EN,None,None,It very much depends on the grant in question.,I think it depends very much on the area.,,
7498,EN,None,None,MIER ups 2012 growth forecast to 4.2pc,CMIE cuts 2012-13 growth forecast to 6.3%,,
18467,EN,None,None,A brown and white cow in a field looking into the camera.,The black and white cat is looking up at the camera.,,
66146,EN,None,None,A woman is talking to her pet bunny as she fondles it.,A woman walks her dog onto astro turf.,,
38014,EN,None,None,"""Canada is a small country, and it needs companies like this, deals like this.""","A passionate nationalist, Mr. D'Alessandro said: ""Canada is a small country, and we need more companies like this.""",,
30792,EN,None,None,Two green and white trains sitting on the tracks.,Two green and white trains are sitting on the train track.,,
95981,EN,None,None,"A rebel who was captured said more than 2,000 insurgents were involved in the attack.","A captured rebel said 2,100 combatants had been involved in the offensive.",,
75611,EN,None,None,The woman is wearing yellow.,The woman is wearing red.,,
41899,EN,None,None,A man is kicking pots of water.,A man is turning foods.,,
75790,EN,None,None,Trading in Loral was halted yesterday; the shares closed on Monday at $3.01.,"The New York Stock Exchange suspended trading yesterday in Loral, which closed at $3.01 Friday.",,
78470,EN,None,None,"The injured were taken to hospitals in Jefferson City and Columbia, a college town about 30 miles to the north.","The injured were taken to hospitals in Jefferson City and Columbia, about 48km north; their conditions were not immediately available.",,
88250,EN,None,None,The man is playing the guitar.,The girl is playing the guitar.,,
42130,EN,None,None,"Aventis, based in Strasbourg, France, is one of a handful of companies that still make the flu vaccine.","Aventis, based in Strasbourg, France, is one of the leading producers of the vaccine and one of a handful of companies that still make it.",,
31151,EN,None,None,"""Further testing is still under way, but at this stage, given the early detection, the outlook in such instances would be positive,"" the specialist said yesterday.","""But at this stage, given the early detection, the outlook in such instances would be positive,"" he said.",,
39652,EN,None,None,Jamaican connection in Liverpool's win,Japan Election: Shinzo Abe Hails Landslide Win,,
18877,EN,None,None,"Reuters witnesses said many houses had been flattened and the city squares were packed with crying children and the homeless, huddled in blankets to protect them from the cold.","Reuters witnesses said public squares were packed with crying children and people left homeless, huddled in blankets to protect them from the cold.",,
86635,EN,None,None,From what I understand this is what you can do :,Can you do this?,,
68421,EN,None,None,Obama Struggles to Soothe Saudi Fears As Iran Talks Resume,Myanmar Struggles to Finalize Voter Lists for Sunday Polls,,
29072,EN,None,None,To give this an answer:,I'll answer this question:,,
54306,EN,None,None,A man running on a track.,a man running track,,
39487,EN,None,None,Syrian Opposition Urges EU to Send Arms to Rebels,Syrian opposition meets to choose interim PM,,
36164,EN,None,None,A man is playing his guitar at Joe's Cafe.,The man is playing the drums for his mom.,,
8089,EN,None,None,"If you haven't, you should.","You should, but you don't have to.",,
73070,EN,None,None,Electronic Data Systems Corp. Thursday said the Securities and Exchange Commission has asked the company for documents related to its large contract with the U.S. Navy.,"In a regulatory filing, EDS said the SEC had asked for information related to its troubled IT outsourcing contract with the US Navy.",,
77650,EN,None,None,Hamas hangs three Gaza prisoners,Myanmar announces release of prisoners,,
96465,EN,None,None,A woman is exercising.,A man is dancing.,,
23055,EN,None,None,US drone strike 'kills 4 militants in Pakistan',US drone strike kills 10 in Pakistan,,
82150,EN,None,None,Delhi gang rape victim dies in Singapore hospital,Delhi gang rape victim flown to Singapore hospital,,
89065,EN,None,None,Defiant Mugabe sworn in for seventh term blasts 'vile' West,Mugabe sworn in for another term,,
56094,EN,None,None,A person is watching people ski down the hill.,The woman is jumping a long distance while people watch.,,
72956,EN,None,None,A man is pouring rice a roni into a pan.,A man poured ric-a-roni into a pan.,,
65062,EN,None,None,"Sure, I've  done this very trip.",I've done this many dozens of times.,,
6245,EN,None,None,"""But HRT should not be used to prevent heart disease or any other chronic condition.""","""The clear message is it should not be used to prevent cardiovascular disease,"" Manson said.",,
45243,EN,None,None,The dog is chasing the geese.,One dog is chasing the other.,,
84420,EN,None,None,Morsi supporters clash with riot police in Cairo,Protesters clash with riot police in Kiev,,
88094,EN,None,None,The support will come as a free software upgrade called WebVPN for current customers that have support contracts.,The upgrade will be available as a free download for current customers with SmarNet support in January 2004.,,
50058,EN,None,None,A man is singing while playing the guitar.,A man is stuffing himself full with food.,,
68842,EN,None,None,A man is playing the drums.,A woman is slicing some leaves.,,
41877,EN,None,None,Gunmen kill nine people in northwest Pakistan,Gunmen kill 3 policemen in Iraq,,
91366,EN,None,None,A man is cutting an onion.,A man cuts an onion.,,
54668,EN,None,None,A kid is talking in class.,A girl is going to class.,,
53611,EN,None,None,A cat cleans itself.,A cat is licking itself.,,
19658,EN,None,None,A person is boiling noodles.,A cat is licking a bottle.,,
39406,EN,None,None,There are two things to consider:,I think there are two important things to consider:,,
49443,EN,None,None,A woman is stabbing a potato with a fork.,A woman is puncturing a potato with a fork.,,
24201,EN,None,None,"Ukraine protest leaders name ministers, Russian troops on alert",Ukraine Refuses to Act Against Russian 'Provocation',,
98982,EN,None,None,You answered your own question.,You have answered your own question.,,
70607,EN,None,None,Hernandez double gives Mexico victory,Hernandez double gives Mexico victory over Japan,,
62165,EN,None,None,A man and a dog on rocks on a beach.,A man and dog on a rocky seashore.,,
31684,EN,None,None,A young person  deep in thought.,A young man deep in thought.,,
29636,EN,None,None,Birth Control Linked With Higher Glaucoma Risk,Contraceptive pill 'doubles glaucoma risk',,
39518,EN,None,None,A man is slicing an onion.,A woman is slicing a pumpkin.,,
92843,EN,None,None,Prominent AIDS researchers killed in Malaysian plane crash,Top AIDS Researcher Killed in Malaysia Plane Crash,,
19020,EN,None,None,A blue bird standing on a lawn.,Blue bird standing on green grass.,,
60789,EN,None,None,Two animals sitting on a rock.,The brown train is sitting on the railroad tracks.,,
7652,EN,None,None,You need to read a lot to know what you like and what you don't.,You should tell a good story and sometimes you have to tweak reality/history to do so.,,
73813,EN,None,None,A dog under the stairs,A dog is resting on the stairs.,,
54190,EN,None,None,A chimp is kicking a target.,A woman is putting oil into a skillet.,,
54692,EN,None,None,A man is stirring juice.,A man is peeling an onion.,,
73144,EN,None,None,A wet child enjoys the summer.,A woman is enjoying the summer weather.,,
69567,EN,None,None,Some guy sitting on a couch watching television.,A guy is sitting on the couch watching TV,,
17675,EN,None,None,Senate confirms Janet Yellen as chair of US Federal Reserve,Senate confirms Janet Yellen as next Federal Reserve Chair,,
51010,EN,None,None,"Yes, it's probably a good idea to renew your passport.",It's a good idea.,,
31931,EN,None,None,Kurdish rebels to withdraw from Turkey in March: report,Kurdish rebels to withdraw from Turkey,,
33522,EN,None,None,A pile of used wooden building materials with a chair on top.,Pile of wooden debris with chair on top.,,
26751,EN,None,None,Mars rover collects first bedrock sample,Wawrinka reaches first grand slam final,,
43388,EN,None,None,It is more deciding what you should do and what you should get others to do.,Point is: know what you want and don't be afraid to ask for it.,,
84865,EN,None,None,The # 2 greyhound dog is running around a track.,a muzzled greyhound dog is running around a track,,
10463,EN,None,None,"The government did not identify the taikonauts ?a term coined from ¡®¡®taikong,¡¯?the Chinese word for space ?who would travel on the second mission.","The government did not identify the taikonauts -- a term coined from taikong, the Chinese word for space.",,
59054,EN,None,None,The men played follow the leader on the grass.,The rhino grazed on the grass.,,
48737,EN,None,None,I think there isn't a general answer.,I don't think there is an answer for this.,,
12219,EN,None,None,The flock of sheep are spread out in the field.,A white cat stands on the floor.,,
70306,EN,None,None,Two black dogs are jumping and playing with a yellow tennis ball in the snow.,A brown dog and a black dog playing with a yellow soccer ball.,,
95072,EN,None,None,"State Dept. issues wide travel alert, says terror attack possible","US issues global travel alert, cites al-Qaida threat",,
25066,EN,None,None,"Mt Gox reveals 200,000 'forgotten' bitcoin haul","Mt Gox finds 200,000 'forgotten' bitcoins",,
6855,EN,None,None,Ukraine rebels 'flee eastern stronghold',Ukraine Claims Rebels Flushed from Main Stronghold,,
35287,EN,None,None,A man mixes vegetables in a pot.,A person is stirring vegetables in a pot.,,
49536,EN,None,None,"Ms Lafferty's lawyer, Thomas Ezzell, told a Kentucky newspaper: ""My understanding of this is that there is a lower percentage of successful impregnations with frozen.","""My understanding of this is that there is a lower percentage of successful impregnations with frozen,"" Ezzell said.",,
88399,EN,None,None,Denver shooting: Police to detonate devices in suspect's home,Police to detonate devices in Colorado shooting suspect's home,,
79394,EN,None,None,David Cameron puts Sri Lanka on notice over war crime allegations,Sri Lanka warned over war crime allegations,,
79126,EN,None,None,A man is playing guitar.,A boy is talking to a giant dog.,,
5283,EN,None,None,"Brown and black dogs on snow, showing teeth and barking at each other.",A black dog fighting with a brown dog in the snow.,,
9639,EN,None,None,One woman is measuring another woman's ankle.,A woman measures another woman's ankle.,,
24762,EN,None,None,Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor.,A row of beer bottles on the floor.,,
99937,EN,None,None,A small brown birds is eating from a bird feeder hanging from a tree.,A small bird perches on the bird feeder hanging from the tree.,,
77115,EN,None,None,"In that case, the court held that Cincinnati had violated the First Amendment in banning only the advertising pamphlets in the interest of aesthetics.","In that case, the court held that the city of Cincinnati had violated the First Amendment in banning, in the interest of aesthetics, only the advertising pamphlets.",,
95036,EN,None,None,The girl is carrying a baby.,A man is eating a food.,,
88108,EN,None,None,"Mursi takes oath of office, becomes Egyptian president",Morsi to take oath as first Egypt civilian president,,
73349,EN,None,None,A man is dancing.,A woman is exercising.,,
28544,EN,None,None,He proposed a system under which it would take fewer and fewer votes to overcome a filibuster.,Frist proposed a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations.,,
62935,EN,None,None,I'm going to be very direct here.,"I'm going to be blunt, here: You don't.",,
27479,EN,None,None,This is not a good idea.,This is probably not a good idea but I will suggest it anyhow.,,
43742,EN,None,None,There are a few things I think you should do.,There are quite a few things you would need to do;,,
39839,EN,None,None,It's also a matter of taste.,It's mostly a matter of taste.,,
2109,EN,None,None,A man is cutting up a cucumber.,A man is slicing a cucumber.,,
27862,EN,None,None,Men are playing soccer.,Two teams play soccer.,,
25006,EN,None,None,Sometime if you really want it you might need to pay an agency to get the place for you.,You could probably get a tour agency to do it for you but it would cost you.,,
97286,EN,None,None,The train sits at the train station.,A train parked at a train station.,,
15476,EN,None,None,A woman is playing in the ocean.,A woman is preparing shrimp to cook.,,
97994,EN,None,None,The woman is measuring the other woman.,The lady measured the other woman's ankle.,,
98971,EN,None,None,U.S. dumps bombs at Great Barrier Reef,U.S. military jettisons bombs near Australia's Great Barrier Reef,,
62873,EN,None,None,As soon as possible.,Start them as early as possible.,,
31897,EN,None,None,"Syrian forces shell towns, clash with rebels",Syrian forces and rebels clash in coastal province,,
91277,EN,None,None,This is not a good idea.,Not a good idea.,,
79320,EN,None,None,You have a problem.,This is a big problem.,,
26905,EN,None,None,Two men are fistfighting in a ring.,Two men fistfight in a ring.,,
52087,EN,None,None,Some Syria violence amounts to civil war-Red Cross,Some Syria violence qualifies as civil war -Red Cross,,
31469,EN,None,None,Floods in central Europe continue to create havoc,Europe floods continue to create havoc,,
72462,EN,None,None,The Chelsea defender Marcel Desailly has been the latest to speak out.,"Marcel Desailly, the France captain and Chelsea defender, believes the latter is true.",,
42254,EN,None,None,Tamerlan Tsarnaev buried in Virginia,Boston bomb suspect buried in Virginia cemetery,,
37201,EN,None,None,The young woman is flirting with the young boy.,The girl is young and cheery.,,
49994,EN,None,None,Microwave would be your best bet.,Your best bet is research.,,
61212,EN,None,None,A woman is slicing an onion.,A woman is slicing lemons.,,
70046,EN,None,None,"Syria regime claims evacuation of 5,000 near Damascus",Syria army continues mop-up operations near Damascus,,
85129,EN,None,None,"""It is about a third of what I owe in the world,"" he told reporters.","It ain't coming to me, but it's only about a third of what I owe in the world.",,
47188,EN,None,None,A man is playing piano.,A man is playing a violin.,,
40525,EN,None,None,The Swedish central bank was also meeting on Wednesday and widely expected to announce a cut on Thursday.,"The Swedish central bank, also meeting on Wednesday, is widely expected to announce a cut on Thursday of as much as half a percentage point.",,
34383,EN,None,None,A woman is slicing ginger.,A woman is cutting potatoes.,,
47239,EN,None,None,Three people are by the water with yellow canoes.,Three people preparing to canoe.,,
67315,EN,None,None,"""It''s absurd,"" Funny Cide's trainer Barclay Tagg said.","Meanwhile, Funny Cide's trainer, Barclay Tagg, called the allegations ""ridiculous.""",,
65279,EN,None,None,"Iran, sextet to resume expert talks",Iran upbeat on 'useful' expert-level nuke talks,,
61180,EN,None,None,Small child playing with letter P,2 young girls are sitting in front of a bookcase and 1 is reading a book.,,
13024,EN,None,None,A child wearing blue and white shorts is jumping in the surf.,A girl wearing green twists something in her hands.,,
94788,EN,None,None,A man holding a cat.,A man holding a dog.,,
61637,EN,None,None,"WorldCom's accounting problems came to light early last year, and the company filed for bankruptcy in July 2002, citing massive accounting irregularities.","WorldCom's financial troubles came to light last year and the company subsequently filed for bankruptcy in July, 2002.",,
99928,EN,None,None,Not 'hiding the ball' on Russia: Obama,Obama says he's not 'hiding the ball' on Russia,,
